event_id,booking_id,customer_id,reservation_count,order_date,status,category
2001,2000,-1699354973,20,1900-01-02,Gebucht,Event
2003,2002,-1743279147,25,1900-01-03,Storniert,Event
3001,3000,-624498276,30,1900-01-04,Gebucht,Gespräch
3003,3002,1947573252,35,1900-01-05,Storniert,Gespräch
4001,4000,-2058547588,40,1900-01-06,Gebucht,Kinder-Workshop
4003,4002,-1422965814,45,1900-01-07,Storniert,Kinder-Workshop
5001,5000,-401647628,50,1900-01-08,Gebucht,Konzert
5003,5002,-879989023,55,1900-01-09,Storniert,Konzert
6001,6000,-718055093,60,1900-01-10,Gebucht,Lesung
6003,6002,222989177,65,1900-01-11,Storniert,Lesung
7001,7000,-107558958,70,1900-01-12,Gebucht,Vortrag
7003,7002,-972559974,75,1900-01-13,Storniert,Vortrag
1001,1000,908131457,10,1899-12-31,Gebucht,Öffentliche Führung
1003,1002,-1641723203,15,1900-01-01,Storniert,Öffentliche Führung
